filename,source,x,y,level,relative_x,relative_y
4_t2.jpg,spider,126,162,L5/S1,0.4921875,0.6328125
4_t2.jpg,spider,123,135,L4/L5,0.48046875,0.52734375
4_t2.jpg,spider,120,107,L3/L4,0.46875,0.41796875
4_t2.jpg,spider,116,84,L2/L3,0.453125,0.328125
4_t2.jpg,spider,121,53,L1/L2,0.47265625,0.20703125
6_t2.jpg,spider,125,191,L5/S1,0.48828125,0.74609375
6_t2.jpg,spider,122,164,L4/L5,0.4765625,0.640625
6_t2.jpg,spider,126,130,L3/L4,0.4921875,0.5078125
6_t2.jpg,spider,134,94,L2/L3,0.5234375,0.3671875
6_t2.jpg,spider,143,59,L1/L2,0.55859375,0.23046875
11_t2.jpg,spider,137,189,L5/S1,0.53515625,0.73828125
11_t2.jpg,spider,128,164,L4/L5,0.5,0.640625
11_t2.jpg,spider,124,136,L3/L4,0.484375,0.53125
11_t2.jpg,spider,129,109,L2/L3,0.50390625,0.42578125
11_t2.jpg,spider,141,85,L1/L2,0.55078125,0.33203125
36_t2.jpg,spider,120,174,L5/S1,0.46875,0.6796875
36_t2.jpg,spider,110,151,L4/L5,0.4296875,0.58984375
36_t2.jpg,spider,107,123,L3/L4,0.41796875,0.48046875
36_t2.jpg,spider,115,100,L2/L3,0.44921875,0.390625
36_t2.jpg,spider,124,71,L1/L2,0.484375,0.27734375
37_t2.jpg,spider,99,159,L5/S1,0.38671875,0.62109375
37_t2.jpg,spider,93,133,L4/L5,0.36328125,0.51953125
37_t2.jpg,spider,93,104,L3/L4,0.36328125,0.40625
37_t2.jpg,spider,95,74,L2/L3,0.37109375,0.2890625
37_t2.jpg,spider,102,44,L1/L2,0.3984375,0.171875
39_t2.jpg,spider,120,155,L5/S1,0.46875,0.60546875
39_t2.jpg,spider,114,132,L4/L5,0.4453125,0.515625
39_t2.jpg,spider,113,107,L3/L4,0.44140625,0.41796875
39_t2.jpg,spider,115,77,L2/L3,0.44921875,0.30078125
39_t2.jpg,spider,119,48,L1/L2,0.46484375,0.1875
42_t2.jpg,spider,139,179,L5/S1,0.54296875,0.69921875
42_t2.jpg,spider,136,153,L4/L5,0.53125,0.59765625
42_t2.jpg,spider,141,120,L3/L4,0.55078125,0.46875
42_t2.jpg,spider,148,89,L2/L3,0.578125,0.34765625
42_t2.jpg,spider,156,57,L1/L2,0.609375,0.22265625
51_t2.jpg,spider,127,184,L5/S1,0.49609375,0.71875
51_t2.jpg,spider,121,161,L4/L5,0.47265625,0.62890625
51_t2.jpg,spider,118,138,L3/L4,0.4609375,0.5390625
51_t2.jpg,spider,118,112,L2/L3,0.4609375,0.4375
51_t2.jpg,spider,123,85,L1/L2,0.48046875,0.33203125
63_t2.jpg,spider,137,208,L5/S1,0.53515625,0.8125
63_t2.jpg,spider,134,187,L4/L5,0.5234375,0.73046875
